ID,Level,Type,Question,Answer
HRD-471,reasoning and calculation,single choice,"某工程需设计截水沟，已知该地区一次暴雨径流模数\(M_w=8000\,\text{m}^3/\text{km}^2\)，年均侵蚀模数\(M_s=5000\,\text{t/km}^2\)，集水面积\(F=0.2\,\text{km}^2\)，土壤容重\(\gamma=1.35\,\text{t/m}^3\)。则该截水沟所需总容量\(V\)为多少？
A：\(1600\,\text{m}^3+2222.22\,\text{m}^3\)
B：\(1600\,\text{m}^3+111.11\,\text{m}^3\)
C：\(1600\,\text{m}^3+740.74\,\text{m}^3\)
D：\(1800\,\text{m}^3+111.11\,\text{m}^3\)
E：\(1800\,\text{m}^3+740.74\,\text{m}^3\)",A
HRD-472,reasoning and calculation,single choice,"某水平沟需拦截一次设计暴雨，已知最大降雨量P?=150mm，最大降雨强度I?=50mm/h，土壤稳定入渗率f=10mm/h，相邻沟间距S=5m，径流系数k=0.6。若设计沟底当量宽度B=2m，则该水平沟的设计深度H应为多少？
A：0.20m
B：0.36m
C：0.45m
D：0.54m
E：0.62m",A
HRD-473,reasoning and calculation,single choice,"某拦砂坝溢流口设计洪峰流量为25m3/s，采用矩形断面，流量系数为1.77，溢洪水深为1.5m。为满足泄流要求，溢流口的最小宽度应取以下何值？
A：4.8m
B：6.2m
C：7.7m
D：5.6m
E：3.9m",C
HRD-474,reasoning and calculation,single choice,"某浆砌石矩形溢流口谷坊，已知设计洪峰流量\(Q=12\,\text{m}^3/\text{s}\)，流量系数\(M=1.77\)，计算水头\(H_0=1.2\,\text{m}\)，则该溢流口所需宽度\(B\)为？
A：3.6?m
B：4.8?m
C：5.2?m
D：6.0?m
E：7.5?m",C
HRD-475,reasoning and calculation,single choice,"某淤地坝控制流域面积为7.5km2，多年平均侵蚀模数为6800t/km2，设计淤积年限为16年，排沙比为0.15，泥沙干容重为1.35t/m3。其拦泥库容计算值最接近以下哪个选项？
A：26.28万m3
B：38.34万m3
C：45.23万m3
D：51.38万m3
E：62.22万m3",D
HRD-476,reasoning and calculation,single choice,"某溢洪道堰顶净宽为4m，流量系数取1.5，当堰上水头为1.2m时，按设计流量公式估算其泄流量最接近下列哪一数值？
A：7.28m3/s
B：7.62m3/s
C：7.89m3/s
D：8.15m3/s
E：10.02m3/s",C
HRD-477,reasoning and calculation,single choice,"某消力池跃后水深为2.5m，下游水深为1.8m，根据池深计算公式，该消力池的池深应取为多少？
A：0.7m
B：0.88m
C：1.05m
D：1.25m
E：1.5m",B
HRD-478,reasoning and calculation,single choice,"某淤地坝的总坝高由拦泥坝高、滞洪坝高及安全超高组成。已知拦泥坝高为11.5m，滞洪坝高为4m，根据相关规范要求，该坝的安全超高应取以下哪一数值？
A：0.5m
B：0.7m
C：0.9m
D：1.2m
E：1.7m",D
HRD-479,reasoning and calculation,single choice,"某黏性泥石流流速计算公式为Vc=28.5H^(1/3)i^(1/2)，若泥深H=2m，沟床纵比降i=0.1，则计算流速最接近以下哪个选项？
A：8.2m/s
B：10.4m/s
C：11.4m/s
D：12.6m/s
E：14.0m/s",C
HRD-480,reasoning and calculation,single choice,"某泥石流沟道调查发现最大石块粒径d_max=1.5m，若采用经验公式V_c=5.5√d_max估算泥石流流速，则计算结果最接近以下哪个选项？
A：5.0m/s
B：6.7m/s
C：7.5m/s
D：4.2m/s
E：8.1m/s",B
HRD-481,reasoning and calculation,single choice,"某黏性泥石流弯道曲率半径R=40m，泥面宽度B=10m，测得弯道超高h=1.5m，按公式\(V_c=\sqrt{\frac{ghR}{4B}}\left(1+\frac{R-B}{R}\right)\)计算流速，结果最接近以下哪个选项？
A：5.0m/s
B：6.7m/s
C：7.2m/s
D：8.6m/s
E：9.8m/s",B
HRD-482,reasoning and calculation,single choice,"已知某弯道凹岸水位超高值计算公式为\(\Deltah=\frac{V^2B}{gR}\)，其中流速V=2.8m/s，河宽B=15m，曲率半径R=60m，重力加速度g取9.81m/s2。根据公式计算，结果最接近下列哪一选项？
A：0.10m
B：0.20m
C：0.30m
D：0.40m
E：0.50m",B
HRD-483,reasoning and calculation,single choice,"某河道整治工程中，原河道宽度为40m，设计整治线曲率半径R=5B。根据弯道设计原则，该河道合理的曲率半径应取下列哪一选项？
A：160m
B：200m
C：240m
D：300m
E：360m",B
HRD-484,reasoning and calculation,single choice,"某顺坝工程进行河道整治后，原河宽由50m缩窄至30m，原平均水深为2m。根据河相关系式估算，整治后的新河平均水深最接近以下哪个数值？
A：2.13m
B：2.58m
C：3.02m
D：3.45m
E：3.81m",B
HRD-485,reasoning and calculation,single choice,"在矩形断面渠道中，已知水跃前断面水深为0.5m，弗劳德数为3，则水跃造成的单位宽度能量损失ΔE为多少？
A、1.176m
B、0.822m
C、0.706m
D、0.514m",C
HRD-486,reasoning and calculation,multiple choice,"已知某流体速度场为\(u_x=2t+3x\)，\(u_y=-y+4t\)，\(u_z=0\)。在\(t=2\,\text{s}\)时刻，考察点\((1,2,0)\)的加速度分量中可能包含下列哪些项？
A：当地加速度项\(\frac{\partial\mathbf{u}}{\partialt}\)
B：迁移加速度在\(x\)方向的分量\(u_x\frac{\partialu_x}{\partialx}\)
C：迁移加速度在\(y\)方向的分量\(u_y\frac{\partialu_y}{\partialy}\)
D：迁移加速度在\(z\)方向的分量\(u_z\frac{\partialu_z}{\partialz}\)
E：科氏加速度项",ABC
HRD-487,reasoning and calculation,multiple choice,"下列哪些选项中的流速场满足平面势流的条件？
A：\(u_x=2y,\quadu_y=-2x\)
B：\(u_x=x^2-y^2,\quadu_y=-2xy\)
C：\(u_x=3x,\quadu_y=-3y\)
D：\(u_x=y,\quadu_y=x\)
E：\(u_x=4y,\quadu_y=4x\)",BCDE
HRD-488,reasoning and calculation,multiple choice,"某突然扩大圆管，已知直径由\(d_1=75\text{mm}\)扩大至\(d_2=150\text{mm}\)，流量\(Q=56.6\text{L/s}\)，两断面压强分别为\(p_1=0.7\text{at}\)、\(p_2=1.4\text{at}\)，两断面间距\(l=1.5\text{m}\)。则以下结论中正确的有：

A：局部水头损失\(h_j=0.45\text{m}\)
B：按包达公式计算得\(h_j=0.32\text{m}\)
C：两断面之间存在沿程水头损失
D：局部阻力系数\(\zeta_1=0.5625\)
E：流速比\(v_1/v_2=4\)",CDE
HRD-489,reasoning and calculation,multiple choice,"已知平面射流喷口半高b?=0.05m，紊流系数a=0.08，则距喷口2m处射流半厚B的正确计算公式是？
A：B/b?=2.44(as/b?+0.41)
B：B=0.05×2.44×(0.08×2/0.05+0.41)
C：B=0.05×2.44×(0.08×2/0.05+0.147)
D：B=0.05×3.4×(0.08×2/0.05+0.294)
E：B=2.44×(0.08×2+0.41×0.05)",AB
HRD-490,reasoning and calculation,multiple choice,"关于水跃长度计算公式的适用条件，下列哪些选项的描述是正确的？
A：公式\(l_j=6.9(h''-h')\)适用于任意弗劳德数\(Fr_1\)的范围
B：公式\(l_j=10.3(Fr_1-1)^{0.81}h'\)适用于\(Fr_1<4.5\)的情况
C：公式\(l_j=9.4(Fr_1-1)h'\)仅适用于矩形断面渠道
D：扩散槽中水跃长度的估算公式与\(Fr_1\)相关
E：斜坡上的水跃长度计算与底坡角度无关",BCD
HRD-491,reasoning and calculation,multiple choice,"某矩形断面渠道的单宽流量为\(q=4.08\,\text{m}^2/\text{s}\)，跃前水深为\(h'=0.62\,\text{m}\)，则下列计算结果中哪些是正确的？
A：临界水深\(h_c\approx1.19\,\text{m}\)
B：跃后水深\(h''\approx2.05\,\text{m}\)
C：跃前弗劳德数\(Fr_1\approx2.67\)
D：水跃长度\(l_j\approx9.87\,\text{m}\)
E：消能率约为32%",ABCD
HRD-492,reasoning and calculation,multiple choice,"某消能墙工程中，已知下游水深\(h_t=5\,\text{m}\)，收缩断面水深\(h_{co}''=6\,\text{m}\)，在确定消能墙高度时，需考虑下列哪些参数？
A：淹没系数\(\sigma_s\)
B：安全系数\(\sigma=1.05\)
C：堰流系数\(m=0.42\)
D：流速系数\(\varphi'=0.95\)
E：计算墙高采用的\(h_t'=\sigmah_{co}''\)",ABCDE
HRD-493,reasoning and calculation,multiple choice,"已知某河道断面面积A=390m2，湿周χ=140m，两断面间水位差Δz=0.2m，河段长度L=1000m，糙率n=0.032。在利用曼宁公式推算流量的过程中，以下哪些计算步骤是正确的？
A：水力半径R=A/χ=390/140=2.786m
B：谢才系数C=(1/n)×R^(1/6)=(1/0.032)×2.786^(1/6)
C：水力坡度J=Δz/L=0.2/1000=0.0002
D：流量Q=A×C×√(R×J)",ABCD
HRD-494,reasoning and calculation,multiple choice,"某天然河道，已知断面流量Q=5200m3/s，水位z=98m时过水面积A=1250m2，湿周χ=205m，糙率n=0.028。关于该断面的流量模数K，下列说法正确的是（）？
A：约26850m3/s
B：约37800m3/s
C：需先计算水力半径R=A/χ
D：应利用公式K=(A/n)·R^(2/3)进行求解
E：无法直接确定",CD
HRD-495,reasoning and calculation,multiple choice,"某弯道内径r?=50m，外径r?=60m，断面平均流速v=3m/s。下列哪些说法或计算结果正确？
A：水面超高Δz'=0.167m
B：水面超高Δz'=0.183m
C：水面超高可采用公式Δz'=αv2B/(gr_c)计算
D：弯道中心半径r_c可取为55m
E：水面超高与流速的立方成正比",ACD
HRD-496,reasoning and calculation,multiple choice,"某平底闸孔在自由出流条件下，已知闸门开度e=0.6m，上游水头H=2m，闸孔宽度b=4m，流量系数μ?=0.58。当下游水位上升至h?=1.5m，淹没系数σ?=0.82。关于该闸孔出流，以下哪些说法是正确的？
A：原自由出流时的流量可表示为Q≈0.58×4×0.6×√(19.62×2)
B：淹没出流后流量比自由出流时减少约18%
C：垂直收缩系数ε?与闸门型式无关
D：收缩断面水深h_c?=ε?e",ABD
HRD-497,reasoning and calculation,multiple choice,"某水库淤积物总重量为\(1.2\times10^6\)吨，覆盖面积为\(50\,\text{km}^2\)，平均干密度为\(1.2\,\text{t/m}^3\)。以下关于淤积物参数的计算与判断正确的是？

A.淤积物体积\(=\frac{1.2\times10^6}{1.2}=1\times10^6\,\text{m}^3\)
B.平均淤积厚度\(=\frac{1\times10^6}{50\times10^6}=0.02\,\text{m}\)
C.若干密度误取为\(0.8\,\text{t/m}^3\)，则计算厚度变为\(0.03\,\text{m}\)
D.若淤积物中值粒径为\(0.01\,\text{mm}\)，合理干密度取值范围为\(0.9\sim1.2\,\text{t/m}^3\)
E.淤积厚度计算结果与颗粒形状无关",ABD
HRD-498,reasoning and calculation,multiple choice,"关于水跃长度计算公式的选用，下列哪些表述是正确的？
A：当跃前弗劳德数Fr?=3时，可采用公式l_j=10.3(Fr??1)^0.81·h'
B：当Fr?=5时，可采用公式l_j=6.1·h''
C：当Fr?=2时，应采用公式l_j=9.4(Fr??1)·h'
D：当Fr?=7时，可采用公式l_j=6.9(h''?h')
E：水跃长度公式的选择需根据跃前弗劳德数Fr?的取值范围确定",ABCDE
HRD-499,reasoning and calculation,multiple choice,"某冲积河道的设计流量Q=2500m3/s，河宽B=850m，纵比降J=0.0003，中值粒径D??=0.06mm。采用李昌华方法进行水力计算时，可能包含下列哪些步骤？
A：采用冈恰洛夫公式计算起动流速Uc
B：计算水流速度U与起动流速Uc的比值U/Uc
C：根据D??^y/n与U/Uc的关系曲线查取参数
D：通过迭代方法求解河道水深h
E：判断河床的床面形态阶段",ABCDE
HRD-500,reasoning and calculation,multiple choice,"某溢流坝，坝高P=15m，单宽流量q=15m2/s，下游水深h_t=5.5m，坝趾与槽底齐平。已知收缩断面水深h_co=0.595m，共轭水深h_c''=7.09m。根据这些条件，判断下列哪些选项正确？
A:收缩断面弗劳德数 Fr>1
B:临界水深h_c>下游水深h_t
C:会发生淹没水跃
D:会发生远驱水跃",AD
M-1,basic conceptual knowledge,single choice,"西太平洋副热带高压与青藏高压分别属于（）
A.动力性高压和热力性高压
B.热力性高压和动力性高压
C.均是热力性高压
D.均是动力性高压",A
M-2,basic conceptual knowledge,single choice,"流体静力学基本方程描述了（）随高度的分布规律。
A.温度
B.压强
C.湿度
D.风速",B
M-3,basic conceptual knowledge,single choice,"当暖湿空气流经较冷的下垫面时，因近地面空气冷却凝结而形成的雾属于（）？
A.平流雾
B.辐射雾
C.锋面雾
D.蒸发雾",A
M-4,basic conceptual knowledge,single choice,"对于大尺度大气运动，在垂直方向上，（）和（）之间近似满足静力平衡关系。
A.气压梯度力；科氏力
B.气压梯度力；重力
C.科氏力；重力
D.惯性离心力；地球引力",B
M-5,basic conceptual knowledge,single choice,"在地面天气分析图中，通常使用（）来标注降水区域，（）表示雾区，而（）则用于指示大风和沙尘暴等天气现象。
A.绿色，黄色，红色
B.绿色，黄色，棕色
C.红色，棕色，绿色
D.黄色，绿色，棕色",B
M-6,basic conceptual knowledge,single choice,"地表水分蒸发导致空气中水汽含量增加，会使露点温度如何变化？
A.升高
B.降低
C.不变
D.无法判断",A
M-7,basic conceptual knowledge,single choice,"在卫星云图产品中，常见的缩写“IR”、“VIS”和“WV”分别对应的是（）。
A.可见光图、红外图、水汽图
B.红外图、水汽图、可见光图
C.红外图、可见光图、水汽图
D.水汽图、可见光图、红外图",C
M-8,basic conceptual knowledge,single choice,"由地表热力差异和坡向不同所引发的热力作用而形成的湍流类型是（）。
A.热力湍流
B.动力湍流
C.水平湍流
D.坡向湍流",A
M-9,basic conceptual knowledge,single choice,"急流被定义为一股强而窄的气流带，在对流层上部，其中心最大风速需达到或超过（）米/秒。
A.20
B.30
C.40
D.50",B
M-10,basic conceptual knowledge,single choice,"当风的垂直切变达到（）/30m时，属于中度风切变等级。
A.0—2.0（m/s）
B.2.1—4.0（m/s）
C.4.1—6.0（m/s）
D.>6.0（m/s）",B
M-11,basic conceptual knowledge,single choice,"对于有效时段在12至30小时内的预报，其发布频率应为每（）小时一次。
A.6
B.3
C.12
D.4",A
M-12,basic conceptual knowledge,single choice,"根据《热带气旋等级》（GB/T19201—2006），热带气旋是指生成于（）海域上空，具有有组织的对流系统及明确气旋性环流的（）涡旋的统称。
A.热带；非锋面性
B.副热带；锋面性
C.热带或副热带；非锋面性
D.热带或副热带；锋面性",C
M-13,basic conceptual knowledge,single choice,"在气压梯度力、科氏力与离心力三者达到平衡时，空气的水平运动被称作（）。
A.地转风
B.梯度风
C.旋衡风
D.惯性风",B
M-14,basic conceptual knowledge,single choice,"（）与地转风的差值，称为地转偏差，也可称作偏差风。
A.梯度风
B.热成风
C.高层风
D.实际风",D
M-15,basic conceptual knowledge,single choice,"气温、气压、降水量等气象要素的观测值可以在一定区间内取任意实数值，这类变量被称为（）。
A.连续性随机变量
B.离散型随机变量",A
M-16,basic conceptual knowledge,single choice,"在考虑地球自转作用且大气层结稳定的条件下，所产生的波动类型是（）。
A.惯性波
B.重力内波
C.惯性-重力内波
D.长波",C
M-17,basic conceptual knowledge,single choice,"涡度是衡量流体微团旋转强度及其（）的物理量。
A.方向
B.速度
C.体积
D.质量",A
M-18,basic conceptual knowledge,single choice,"积雨云顶部卷云砧的形态受高空急流影响，当云体距离急流轴越（），卷云砧的发展通常越（）。
A.近，明显
B.远，明显
C.近，不明显
D.远，不明显",A
M-19,basic conceptual knowledge,single choice,"在气象预报中，数值预报和诊断分析所对应的输出成果分别是（）。
A.预报场和预报场
B.瞬时场和瞬时场
C.预报场和瞬时场
D.瞬时场和预报场",C
M-20,basic conceptual knowledge,single choice,"在赤道附近，地转偏向力的大小表现为（）。
A.最大
B.最小
C.随气压梯度力变化
D.与空气密度有关",B
M-21,basic conceptual knowledge,single choice,"当气象预报中同时出现积雨云/浓积云和其他层次的云时，应按照（）顺序进行编报。
A.从低到高
B.积雨云/浓积云优先
C.依据积雨云/浓积云的数量
D.从高到低",B
M-22,basic conceptual knowledge,single choice,"雾是悬浮于近地面大气中的水滴、冰晶或两者混合物，当水平能见度降低至小于以下哪个距离时，即可认定为雾天现象？
A.500米
B.800米
C.1公里
D.2公里",C
M-23,basic conceptual knowledge,single choice,"（）是指在与湿空气相同的气压和密度条件下，干空气所应具有的温度。
A.露点温度
B.温度露点差
C.湿球温度
D.虚温",D
M-24,basic conceptual knowledge,single choice,"位温是指空气块按干绝热过程变化到某一标准气压值时所具有的温度，这个标准气压值是（）。
A.1000hPa
B.925hPa
C.850hPa
D.700hPa",A
M-25,basic conceptual knowledge,single choice,"青年气旋通常用来描述锋面气旋发展过程中的哪一个阶段？
A.波动阶段
B.成熟阶段
C.锢囚阶段
D.消亡阶段",B
M-26,basic conceptual knowledge,single choice,"气象观测场选址要求视野开阔、地势平坦、气流畅通，其四周（）米内不宜存在1米以上的障碍物。
A.10
B.20
C.30
D.40",A
M-27,basic conceptual knowledge,single choice,"在红外云图上，云顶温度越低，通常表明云顶高度越（），对应的图像色调也越白。
A.高
B.低",A
M-28,basic conceptual knowledge,single choice,"气候系统的主要能量来源，同时也是驱动气候形成与变化最重要的外部因素是？
A.大气密度
B.太阳辐射
C.风的运动
D.降水过程",B
M-29,basic conceptual knowledge,single choice,"静止卫星位于地球赤道上空，其运行周期与地球自转周期相同，约为24小时，此时卫星的轨道高度约为（）千米。
A.26000
B.36000
C.28000
D.38000",B
M-30,basic conceptual knowledge,single choice,"根据性质与结构的不同，对流层上部的急流通常分为极锋急流、副热带西风急流和（）急流三种类型。
A.热带西风
B.热带东风
C.副热带东风
D.热带东风",B
M-31,basic conceptual knowledge,single choice,"重要气象情报的编号每日从世界协调时（）起重新开始。
A.00:00
B.16:00
C.00:01
D.10:00",A
M-32,basic conceptual knowledge,single choice,"在可见光云图上，雾区的色调通常呈现为灰色至白色，雾层越厚、浓度越大，其色调越（）。
A.暗
B.白",B
M-33,basic conceptual knowledge,single choice,"东亚气旋的路径主要集中分布在三个区域：日本以东或东南方的洋面、朝鲜与日本北部地带，以及中国的（）。
A.华北地区
B.东北地区
C.华东地区
D.西北地区",B
M-34,basic conceptual knowledge,single choice,"东亚寒潮爆发的三种主要形势包括（）发展型、横槽转竖型以及（）东移型。
A.低槽；小槽
B.小槽；低槽
C.大槽；低槽
D.长波槽；低槽",B
M-35,basic conceptual knowledge,single choice,"在趋势型预报中，当使用时间指示缩写“FM”（From）、“TL”（Until）或“AT”（At）时，其后应紧接对应的世界时（UTC）的（）时间组。
A.时间间隔
B.结束或开始
C.小时和分
D.日期和小时",C
M-36,basic conceptual knowledge,single choice,"在T—InP图解中，通过地面温度的干绝热线与和地面露点温度对应的等饱和比湿线相交处对应的高度，称为（）。
A.自由上升高度
B.抬升凝结高度
C.对流凝结高度
D.自由对流高度",B
M-37,basic conceptual knowledge,single choice,"在数值天气预报模式中，为了更准确地反映次网格尺度物理过程对大尺度运动的影响，通常将这些过程的统计效应用大尺度变量表示，并作为源或汇项加入控制方程组，这种做法一般称为（）。
A.谱方法
B.格点方法
C.参数化方法
D.四维同化方法",C
M-38,basic conceptual knowledge,single choice,"在气象分析中，切变线和低涡通常是指出现在（）等压面附近的中低层天气系统。
A.850百帕或700百帕
B.500百帕
C.925百帕
D.400百帕",A
M-39,basic conceptual knowledge,single choice,"当台风上空的卷云仅朝单一方向延伸时，通常预示着台风将朝（）移动。
A.赤道方向
B.极地方向
C.与赤道平行方向
D.卷云延伸方向",D
M-40,basic conceptual knowledge,single choice,"中国华北、东北地区的主汛期通常出现在（）。
A.6月中旬至7月中旬
B.7月中旬至8月中旬
C.8月中旬至9月中旬
D.9月中旬至10月中旬",B
M-41,basic conceptual knowledge,single choice,"气象光学视程（MOR）定义为色温为2700K的白炽灯发出的平行光束，经大气吸收和散射作用衰减到初始值的（）时通过的大气路径长度。
A.25%
B.15%
C.10%
D.5%",D
M-42,basic conceptual knowledge,single choice,"趋于消亡或已经消亡的气旋，若其内部形成新的（）差异，打破原有的（）平衡，则锋面气旋可能再度活跃。这一由衰亡状态重新增强的过程称为锋面气旋的再生。
A.温度；温度
B.湿度；湿度
C.温度；湿度
D.湿度；温度",A
M-43,basic conceptual knowledge,single choice,"华北暴雨的典型天气形势包括高空槽（常伴有冷锋）暴雨、（）式切变线暴雨、（）气旋暴雨以及冷涡暴雨。
A.暖；黄河
B.冷；黄河
C.冷；江淮
D.暖；江淮",A
M-44,basic conceptual knowledge,single choice,"在红外云图中，从赤道向极地方向观测，图像色调总体呈现怎样的变化趋势？
A.逐渐变暗
B.逐渐变亮
C.基本保持不变
D.先变亮后变暗",B
M-45,basic conceptual knowledge,single choice,"西南涡的水平尺度范围大致为多少百公里？
A.8-10
B.3-5
C.1
D.0.5",B
M-46,basic conceptual knowledge,single choice,"在卫星云图上，胞线通常呈现为（）。
A.带状云系
B.涡旋云系
C.细胞状云系
D.波状云系",A
M-47,basic conceptual knowledge,single choice,"蒙古气旋在发展和东移过程中，常给中国北方带来显著天气变化，此时对（）等地区易造成大范围的大风、风沙、降水及雷暴天气。
A.华北、东北、华东
B.西北、华北、东北
C.内蒙古、东北、华北
D.黄淮、江淮、华东",C
M-48,basic conceptual knowledge,single choice,"在垂直方向上，低压中心随高度增加向冷区倾斜，高压中心随高度增加向暖区倾斜。以上说法正确还是错误？
A.正确
B.错误",A
M-49,basic conceptual knowledge,single choice,"在相同的层结条件下，不稳定能量的大小主要取决于（）。
A.空气湿度
B.空气密度
C.空气温度
D.自由对流高度",C
M-50,basic conceptual knowledge,single choice,"在特定太阳高度角条件下，可见光云图中（）所呈现的色调最为深暗。
A.水面
B.积雨云
C.扬沙
D.卷云",A
M-51,basic conceptual knowledge,single choice,"造成梅雨期持续性降水的主要天气系统是（）
A.温带气旋
B.热带气旋
C.700或850百帕等压面上的切变线及相伴的低涡
D.副热带高压",C
M-52,basic conceptual knowledge,single choice,"雷暴单体是指产生雷暴的积雨云，其完整的生命周期一般包括发展、成熟和消散三个主要阶段。以上说法是否正确？
A.正确
B.错误",A
M-53,basic conceptual knowledge,single choice,"台风中心在雷达回波图上表现为一个近似圆形的强回波区，通常被称为雷达眼。以上说法是否正确？
A.正确
B.错误",B
M-54,basic conceptual knowledge,single choice,"在可见光或近红外遥感图像中，水面反射太阳辐射可能使其呈现类似云或浮尘的特征，这一现象被称为太阳耀斑。以上说法是否正确？
A.正确
B.错误",A
M-55,basic conceptual knowledge,single choice,"在天气图上，等压线分布越密集，表示气压梯度力越大，因此梯度风也越大。以上说法是否正确？
A.正确
B.错误",A
M-56,basic conceptual knowledge,single choice,"雷暴的外流边界是一种浅薄的大气现象，其厚度通常只有1至2公里，因此只有当它处于雷达较近距离时才能被有效探测到。以上说法是否正确？
A.正确
B.错误",A
M-57,basic conceptual knowledge,single choice,"以下哪一项属于气候系统基本属性中的动力属性？
A.地表温度
B.洋流运动
C.空气湿度
D.河湖水位",B
M-58,basic conceptual knowledge,single choice,"在对流层中，气象要素的水平分布通常是不均匀的。以上说法是否正确？
A.正确
B.错误",A
M-59,basic conceptual knowledge,single choice,"当波源与观测者之间存在相对运动时，观测者实际接收到的波频率会与波源发出的原始频率产生差异，这一现象被称为多普勒效应。以上说法是否正确？
A.正确
B.错误",A
M-60,basic conceptual knowledge,single choice,"低空急流中的中尺度扰动通常是激发暴雨的重要条件。以上说法是否正确？
A.正确
B.错误",A
M-61,basic conceptual knowledge,single choice,"影响我国的主要水汽来源包括南海、印度洋以及西太平洋等区域。以上说法是否正确？
A.正确
B.错误",A
M-62,basic conceptual knowledge,single choice,"大气在垂直方向上满足准静力学方程的条件是：当运动的水平尺度较大且运动较为平缓时，该关系才成立；而在水平尺度很小或运动非常剧烈的情况下，这种关系将不再适用。以上说法是否正确？
A.正确
B.错误",A
M-63,basic conceptual knowledge,single choice,"在数值模拟中，为了刻画大尺度运动与次网格过程之间的相互作用，通常不直接模拟次网格过程的详细结构，而是利用大尺度变量来表征次网格过程对大尺度运动的总体影响，并将其作为源汇项引入到平均运动方程组中。这种处理方式被称为（）。
A.参数化方法
B.谱方法
C.四维同化
D.四维变分",A
M-64,basic conceptual knowledge,single choice,"风沙和浮尘在红外云图上的影像特征通常呈现为浅灰色，边界清晰，与薄的层状云或卷云的外观有明显区别。以上说法是否正确？
A.正确
B.错误",B
M-65,basic conceptual knowledge,single choice,"热带辐合带上的雷暴通常分布在辐合带两侧，且在辐合带持续存在期间，雷暴几乎每日都会发生，有时甚至能连续出现超过10天。以上说法是否正确？
A.正确
B.错误",A
M-66,basic conceptual knowledge,single choice,"雷暴高压是由雷暴云下方下沉气流在近地面层形成的冷空气堆，其水平范围可达几十公里至200公里，垂直范围通常不超过1.5公里，因此属于一种浅薄的地面系统。以上说法是否正？
A.正确
B.错误",A
M-67,basic conceptual knowledge,single choice,"在锋面两侧，暖气团通常比冷气团含有更多的水汽。以上说法是否正确？
A.正确
B.错误",A
M-68,basic conceptual knowledge,single choice,"静止气象卫星采用地球同步轨道而非近极地太阳同步轨道。以上说法是否正确？
A.正确
B.错误",A
M-69,basic conceptual knowledge,single choice,"在对流层中，在一定的条件下，气温随高度升高而增加的现象，称为逆温。以上说法是否正确？
A.正确
B.错误",A
M-70,basic conceptual knowledge,single choice,"气候系统内部发生的物质交换过程包括以下哪一项？
A.水分循环
B.太阳短波辐射吸收
C.人类活动释放二氧化碳
D.海气之间的热量交换",A
M-71,basic conceptual knowledge,single choice,"东南季风作为夏季影响中国的一支热带季风，其发源地主要位于西太平洋副热带高压的南侧和西南侧，并随着高压脊的北抬和西伸逐渐影响南海及中国大陆地区。
A.正确
B.错误",A
M-72,basic conceptual knowledge,single choice,"气象预报产品中一般不包含（）。
A.公众气象预报
B.灾害性天气警报
C.气象数据统计分析
D.气象灾害预警信号",C
M-73,basic conceptual knowledge,single choice,"根据国家规定，负责按照职责通过气象预报发布渠道向社会发布气象预报的机构是（）。
A.各级气象主管机构
B.气象相关组织
C.气象部门相关个人
D.气象相关研究机构",A
M-74,basic conceptual knowledge,single choice,"在应对气象灾害的应急响应过程中，（）主要承担地质灾害的监测与防治职责。
A.交通运输部门
B.国土资源部门
C.农业主管部门
D.水利主管部门",B
M-75,basic conceptual knowledge,single choice,"空气中含量最高的气体成分是（）。
A.氮气
B.氧气
C.二氧化碳
D.稀有气体",A
M-76,basic conceptual knowledge,single choice,"下列哪种气体被归类为温室气体？（）
A.氧气
B.氮气
C.甲烷
D.氦气",C
M-77,basic conceptual knowledge,single choice,"厄尔尼诺现象出现期间，赤道附近太平洋东部表层海水温度通常表现为（）。
A.升高
B.降低
C.不变
D.先降低后升高",A
M-78,basic conceptual knowledge,single choice,"驱动大气环流形成和维持的根本能量来源是（）。
A.海陆热力差异
B.太阳辐射能
C.地球自转
D.地形差异",B
M-79,basic conceptual knowledge,single choice,"在对流层中，最显著的特征是（）。
A.气温随高度升高而升高
B.天气现象复杂多变
C.气流平稳
D.臭氧含量丰富",B
M-80,basic conceptual knowledge,single choice,"人眼能够感知的电磁波谱范围是（）。
A.300-400nm
B.400-700nm
C.700-1300nm
D.1300-2500nm",B
M-81,basic conceptual knowledge,single choice,"下列哪一项对蒸发速率没有直接影响？（）
A.水源条件
B.热量来源
C.空气饱和差
D.地表起伏",D
M-82,basic conceptual knowledge,single choice,"下列哪种气体对太阳紫外辐射具有最强的吸收能力？（）
A.水汽
B.臭氧
C.二氧化碳
D.氮气",B
M-83,basic conceptual knowledge,single choice,"大气降水形成的主要物理过程是？
A.太阳辐射
B.绝热冷却
C.热岛效应
D.云滴增长",B
M-84,basic conceptual knowledge,single choice,"以下哪项不属于大尺度天气系统？
A.温带气旋
B.对流群
C.龙卷风
D.东风波",C
M-85,basic conceptual knowledge,single choice,"以下哪项与锋面坡度的形成无关？
A.锋面两侧温差
B.锋面两侧风速差
C.纬度
D.重力加速度",D
M-86,basic conceptual knowledge,single choice,"以下哪项不是按照地理分类法划分的气团类型？
A.北极气团
B.极地气团
C.热带气团
D.大陆性气团",D
M-87,basic conceptual knowledge,single choice,"在气象学中，针对时间尺度超过100年的天气变化预测通常被称为（）。
A.短期预报
B.中期预报
C.长期预报
D.气候预报",D
